,id,target
1873,51873,0
1874,51874,0
1875,51875,0
1876,51876,0
1877,51877,0
1878,51878,0
1879,51879,0
1880,51880,0
1881,51881,0
1882,51882,1
1883,51883,0
1884,51884,0
1885,51885,0
1886,51886,0
1887,51887,0
1888,51888,0
1889,51889,0
1890,51890,0
1891,51891,0
1892,51892,0
1893,51893,0
1894,51894,0
1895,51895,0
1896,51896,0
1897,51897,0
1898,51898,0
1899,51899,0
1900,51900,0
1901,51901,0
1902,51902,0
1903,51903,0
1904,51904,0
1905,51905,0
1906,51906,0
1907,51907,0
1908,51908,0
1909,51909,1
1910,51910,0
1911,51911,0
1912,51912,0
1913,51913,0
1914,51914,0
1915,51915,0
1916,51916,0
1917,51917,0
1918,51918,0
1919,51919,0
1920,51920,0
1921,51921,0
1922,51922,0
1923,51923,0
1924,51924,1
1925,51925,0
1926,51926,0
1927,51927,0
1928,51928,0
1929,51929,0
1930,51930,0
1931,51931,0
1932,51932,0
1933,51933,0
1934,51934,0
1935,51935,0
1936,51936,0
1937,51937,0
1938,51938,0
1939,51939,0
1940,51940,0
1941,51941,0
1942,51942,0
1943,51943,0
1944,51944,0
1945,51945,0
1946,51946,0
1947,51947,0
1948,51948,0
1949,51949,0
1950,51950,0
1951,51951,0
1952,51952,0
1953,51953,0
1954,51954,1
1955,51955,0
1956,51956,0
1957,51957,0
1958,51958,0
1959,51959,0
1960,51960,0
1961,51961,0
1962,51962,0
1963,51963,0
1964,51964,0
1965,51965,0
1966,51966,1
1967,51967,0
1968,51968,0
1969,51969,0
1970,51970,0
1971,51971,0
1972,51972,0
1973,51973,0
1974,51974,0
1975,51975,0
1976,51976,0
1977,51977,0
1978,51978,0
1979,51979,1
1980,51980,0
1981,51981,0
1982,51982,0
1983,51983,0
1984,51984,0
1985,51985,0
1986,51986,0
1987,51987,0
1988,51988,0
1989,51989,0
1990,51990,0
1991,51991,0
1992,51992,0
1993,51993,0
1994,51994,0
1995,51995,0
1996,51996,0
1997,51997,0
1998,51998,0
1999,51999,0
2000,52000,0
2001,52001,0
2002,52002,0
2003,52003,0
2004,52004,0
2005,52005,0
2006,52006,0
2007,52007,0
2008,52008,0
2009,52009,0
2010,52010,0
2011,52011,0
2012,52012,0
2013,52013,0
2014,52014,0
2015,52015,0
2016,52016,0
2017,52017,0
2018,52018,0
2019,52019,0
2020,52020,0
2021,52021,0
2022,52022,0
2023,52023,0
2024,52024,0
2025,52025,0
2026,52026,0
2027,52027,0
2028,52028,0
2029,52029,0
2030,52030,0
2031,52031,0
2032,52032,1
2033,52033,0
2034,52034,0
2035,52035,0
2036,52036,0
2037,52037,0
2038,52038,0
2039,52039,0
2040,52040,0
2041,52041,0
2042,52042,0
2043,52043,0
2044,52044,0
2045,52045,0
2046,52046,0
2047,52047,0
2048,52048,0
2049,52049,0
2050,52050,0
2051,52051,0
2052,52052,0
2053,52053,0
2054,52054,0
2055,52055,0
2056,52056,0
2057,52057,0
2058,52058,0
2059,52059,0
2060,52060,0
2061,52061,0
2062,52062,0
2063,52063,0
2064,52064,0
2065,52065,0
2066,52066,0
2067,52067,0
2068,52068,0
2069,52069,0
2070,52070,0
2071,52071,1
2072,52072,0
2073,52073,0
2074,52074,0
2075,52075,1
2076,52076,0
2077,52077,0
2078,52078,0
2079,52079,0
2080,52080,0
2081,52081,0
2082,52082,0
2083,52083,0
2084,52084,0
2085,52085,0
2086,52086,0
2087,52087,0
2088,52088,0
2089,52089,0
2090,52090,1
2091,52091,0
2092,52092,0
2093,52093,0
2094,52094,0
2095,52095,1
2096,52096,0
2097,52097,0
2098,52098,0
2099,52099,0
2100,52100,0
2101,52101,0
2102,52102,0
2103,52103,0
2104,52104,0
2105,52105,0
2106,52106,0
2107,52107,0
2108,52108,0
2109,52109,0
2110,52110,0
2111,52111,0
2112,52112,0
2113,52113,0
2114,52114,0
2115,52115,0
2116,52116,0
2117,52117,0
2118,52118,0
2119,52119,0
2120,52120,0
2121,52121,0
2122,52122,0
2123,52123,0
2124,52124,0
2125,52125,0
2126,52126,0
2127,52127,0
2128,52128,0
2129,52129,0
2130,52130,0
2131,52131,0
2132,52132,0
2133,52133,0
2134,52134,0
2135,52135,0
2136,52136,0
2137,52137,0
2138,52138,0
2139,52139,0
2140,52140,0
2141,52141,0
2142,52142,0
2143,52143,0
2144,52144,1
2145,52145,0
2146,52146,0
2147,52147,0
2148,52148,0
2149,52149,0
2150,52150,0
2151,52151,0
2152,52152,0
2153,52153,0
2154,52154,0
2155,52155,0
2156,52156,1
2157,52157,0
2158,52158,0
2159,52159,0
2160,52160,0
2161,52161,0
2162,52162,0
2163,52163,0
2164,52164,0
2165,52165,0
2166,52166,0
2167,52167,0
2168,52168,0
2169,52169,0
2170,52170,0
2171,52171,0
2172,52172,0
2173,52173,0
2174,52174,0
2175,52175,0
2176,52176,0
2177,52177,0
2178,52178,0
2179,52179,0
2180,52180,0
2181,52181,0
2182,52182,0
2183,52183,0
2184,52184,1
2185,52185,0
2186,52186,0
2187,52187,0
2188,52188,0
2189,52189,0
2190,52190,0
2191,52191,0
2192,52192,0
2193,52193,0
2194,52194,0
2195,52195,0
2196,52196,1
2197,52197,0
2198,52198,0
2199,52199,0
2200,52200,0
2201,52201,0
2202,52202,0
2203,52203,0
2204,52204,0
2205,52205,0
2206,52206,0
2207,52207,0
2208,52208,0
2209,52209,0
2210,52210,0
2211,52211,0
2212,52212,0
2213,52213,0
2214,52214,0
2215,52215,0
2216,52216,0
2217,52217,0
2218,52218,0
2219,52219,0
2220,52220,0
2221,52221,0
2222,52222,0
2223,52223,0
2224,52224,0
2225,52225,0
2226,52226,0
2227,52227,0
2228,52228,0
2229,52229,0
2230,52230,0
2231,52231,0
2232,52232,0
2233,52233,0
2234,52234,1
2235,52235,0
2236,52236,0
2237,52237,0
2238,52238,0
2239,52239,0
2240,52240,0
2241,52241,0
2242,52242,0
2243,52243,0
2244,52244,0
2245,52245,0
2246,52246,0
2247,52247,0
2248,52248,0
2249,52249,0
2250,52250,0
2251,52251,0
2252,52252,0
2253,52253,0
2254,52254,0
2255,52255,0
2256,52256,0
2257,52257,1
2258,52258,0
2259,52259,0
2260,52260,0
2261,52261,0
2262,52262,0
2263,52263,0
2264,52264,0
2265,52265,0
2266,52266,0
2267,52267,0
2268,52268,0
2269,52269,1
2270,52270,0
2271,52271,0
2272,52272,0
2273,52273,0
2274,52274,0
2275,52275,0
2276,52276,0
2277,52277,0
2278,52278,0
2279,52279,0
2280,52280,0
2281,52281,0
2282,52282,0
2283,52283,0
2284,52284,0
2285,52285,0
2286,52286,0
2287,52287,0
2288,52288,0
2289,52289,0
2290,52290,0
2291,52291,0
2292,52292,1
2293,52293,0
2294,52294,0
2295,52295,0
2296,52296,0
2297,52297,0
2298,52298,0
2299,52299,0
2300,52300,0
2301,52301,0
2302,52302,0
2303,52303,0
2304,52304,0
2305,52305,0
2306,52306,0
2307,52307,0
2308,52308,0
2309,52309,1
2310,52310,0
2311,52311,0
2312,52312,0
2313,52313,0
2314,52314,0
2315,52315,0
2316,52316,1
2317,52317,0
2318,52318,0
2319,52319,0
2320,52320,0
2321,52321,0
2322,52322,1
2323,52323,0
2324,52324,0
2325,52325,0
2326,52326,0
2327,52327,0
2328,52328,0
2329,52329,0
2330,52330,0
2331,52331,0
2332,52332,0
2333,52333,0
2334,52334,0
2335,52335,0
2336,52336,0
2337,52337,0
2338,52338,0
2339,52339,0
2340,52340,0
2341,52341,0
2342,52342,0
2343,52343,0
2344,52344,0
2345,52345,0
2346,52346,0
2347,52347,0
2348,52348,0
2349,52349,0
2350,52350,0
2351,52351,1
2352,52352,0
2353,52353,0
2354,52354,0
2355,52355,0
2356,52356,0
2357,52357,0
2358,52358,0
2359,52359,0
2360,52360,0
2361,52361,0
2362,52362,0
2363,52363,0
2364,52364,0
2365,52365,0
2366,52366,0
2367,52367,0
2368,52368,0
2369,52369,0
2370,52370,0
2371,52371,0
2372,52372,1
2373,52373,0
2374,52374,1
2375,52375,0
2376,52376,0
2377,52377,0
2378,52378,0
2379,52379,0
2380,52380,0
2381,52381,0
2382,52382,0
2383,52383,0
2384,52384,0
2385,52385,0
2386,52386,0
2387,52387,0
2388,52388,0
2389,52389,0
2390,52390,0
2391,52391,0
2392,52392,0
2393,52393,0
2394,52394,0
2395,52395,0
2396,52396,0
2397,52397,0
2398,52398,0
2399,52399,0
2400,52400,0
2401,52401,0
2402,52402,0
2403,52403,0
2404,52404,0
2405,52405,0
2406,52406,0
2407,52407,0
2408,52408,0
2409,52409,1
2410,52410,0
2411,52411,0
2412,52412,0
2413,52413,0
2414,52414,0
2415,52415,0
2416,52416,0
2417,52417,0
2418,52418,0
2419,52419,0
2420,52420,0
2421,52421,0
2422,52422,0
2423,52423,0
2424,52424,0
2425,52425,0
2426,52426,0
2427,52427,0
2428,52428,0
2429,52429,0
2430,52430,0
2431,52431,0
2432,52432,0
2433,52433,0
2434,52434,0
2435,52435,0
2436,52436,0
2437,52437,0
2438,52438,0
2439,52439,0
2440,52440,0
2441,52441,0
2442,52442,0
2443,52443,0
2444,52444,0
2445,52445,0
2446,52446,0
2447,52447,0
2448,52448,0
2449,52449,0
2450,52450,0
2451,52451,0
2452,52452,0
2453,52453,0
2454,52454,0
2455,52455,0
2456,52456,0
2457,52457,0
2458,52458,0
2459,52459,1
2460,52460,0
2461,52461,0
2462,52462,0
2463,52463,0
2464,52464,0
2465,52465,0
2466,52466,0
2467,52467,0
2468,52468,0
2469,52469,0
2470,52470,0
2471,52471,0
2472,52472,0
2473,52473,0
2474,52474,0
2475,52475,0
2476,52476,0
2477,52477,0
2478,52478,0
2479,52479,1
2480,52480,0
2481,52481,0
2482,52482,0
2483,52483,0
2484,52484,0
2485,52485,0
2486,52486,0
2487,52487,0
2488,52488,0
2489,52489,0
2490,52490,0
2491,52491,1
2492,52492,0
2493,52493,0
2494,52494,0
2495,52495,0
2496,52496,0
2497,52497,0
2498,52498,0
2499,52499,0
2500,52500,0
2501,52501,0
2502,52502,1
2503,52503,0
2504,52504,0
2505,52505,0
2506,52506,0
2507,52507,0
2508,52508,0
2509,52509,0
2510,52510,0
2511,52511,0
2512,52512,0
2513,52513,0
2514,52514,0
2515,52515,0
2516,52516,0
2517,52517,0
2518,52518,0
2519,52519,0
2520,52520,0
2521,52521,0
2522,52522,0
2523,52523,0
2524,52524,0
2525,52525,0
2526,52526,0
2527,52527,0
2528,52528,0
2529,52529,0
2530,52530,1
2531,52531,0
2532,52532,0
2533,52533,0
2534,52534,0
2535,52535,0
2536,52536,0
2537,52537,0
2538,52538,0
2539,52539,0
2540,52540,0
2541,52541,0
2542,52542,0
2543,52543,0
2544,52544,0
2545,52545,0
2546,52546,0
2547,52547,0
2548,52548,0
2549,52549,0
2550,52550,0
2551,52551,1
2552,52552,0
2553,52553,0
2554,52554,0
2555,52555,0
2556,52556,0
2557,52557,0
2558,52558,0
2559,52559,0
2560,52560,0
2561,52561,1
2562,52562,0
2563,52563,0
2564,52564,0
2565,52565,1
2566,52566,0
2567,52567,0
2568,52568,0
2569,52569,0
2570,52570,0
2571,52571,0
2572,52572,0
2573,52573,0
2574,52574,0
2575,52575,0
2576,52576,0
2577,52577,0
2578,52578,0
2579,52579,0
2580,52580,0
2581,52581,0
2582,52582,0
2583,52583,0
2584,52584,0
2585,52585,0
2586,52586,0
2587,52587,0
2588,52588,0
2589,52589,0
2590,52590,0
2591,52591,0
2592,52592,0
2593,52593,0
2594,52594,0
2595,52595,0
2596,52596,0
2597,52597,0
2598,52598,0
2599,52599,0
2600,52600,0
2601,52601,0
2602,52602,0
2603,52603,0
2604,52604,0
2605,52605,0
2606,52606,0
2607,52607,0
2608,52608,0
2609,52609,0
2610,52610,0
2611,52611,0
2612,52612,1
2613,52613,0
2614,52614,0
2615,52615,0
2616,52616,0
2617,52617,0
2618,52618,0
2619,52619,0
2620,52620,0
2621,52621,0
2622,52622,0
2623,52623,0
2624,52624,0
2625,52625,1
2626,52626,0
2627,52627,0
2628,52628,0
2629,52629,0
2630,52630,0
2631,52631,0
2632,52632,0
2633,52633,0
2634,52634,0
2635,52635,0
2636,52636,0
2637,52637,0
2638,52638,0
2639,52639,0
2640,52640,0
2641,52641,0
2642,52642,0
2643,52643,0
2644,52644,0
2645,52645,0
2646,52646,0
2647,52647,0
2648,52648,0
2649,52649,0
2650,52650,0
2651,52651,0
2652,52652,0
2653,52653,0
2654,52654,0
2655,52655,0
2656,52656,0
2657,52657,0
2658,52658,0
2659,52659,0
2660,52660,0
2661,52661,0
2662,52662,0
2663,52663,0
2664,52664,0
2665,52665,0
2666,52666,0
2667,52667,0
2668,52668,0
2669,52669,0
2670,52670,0
2671,52671,0
2672,52672,0
2673,52673,0
2674,52674,0
2675,52675,0
2676,52676,0
2677,52677,0
2678,52678,0
2679,52679,0
2680,52680,0
2681,52681,0
2682,52682,0
2683,52683,0
2684,52684,0
2685,52685,0
2686,52686,0
2687,52687,0
2688,52688,0
2689,52689,1
2690,52690,0
2691,52691,0
2692,52692,0
2693,52693,0
2694,52694,0
2695,52695,0
2696,52696,0
2697,52697,0
2698,52698,0
2699,52699,0
2700,52700,0
2701,52701,0
2702,52702,0
2703,52703,0
2704,52704,0
2705,52705,0
2706,52706,0
2707,52707,0
2708,52708,0
2709,52709,0
2710,52710,0
2711,52711,0
2712,52712,0
2713,52713,0
2714,52714,0
2715,52715,0
2716,52716,0
2717,52717,0
2718,52718,0
2719,52719,0
2720,52720,0
2721,52721,0
2722,52722,0
2723,52723,0
2724,52724,0
2725,52725,0
2726,52726,0
2727,52727,0
2728,52728,0
2729,52729,0
2730,52730,0
2731,52731,0
2732,52732,0
2733,52733,0
2734,52734,0
2735,52735,0
2736,52736,0
2737,52737,0
2738,52738,0
2739,52739,0
2740,52740,0
2741,52741,0
2742,52742,0
2743,52743,0
2744,52744,0
2745,52745,0
2746,52746,0
2747,52747,0
2748,52748,0
2749,52749,0
2750,52750,0
2751,52751,0
2752,52752,0
2753,52753,0
2754,52754,0
2755,52755,0
2756,52756,0
2757,52757,0
2758,52758,0
2759,52759,0
2760,52760,0
2761,52761,0
2762,52762,0
2763,52763,0
2764,52764,0
2765,52765,0
2766,52766,0
2767,52767,0
2768,52768,0
2769,52769,0
2770,52770,0
2771,52771,0
2772,52772,1
2773,52773,1
2774,52774,0
2775,52775,0
2776,52776,1
2777,52777,0
2778,52778,0
2779,52779,0
2780,52780,0
2781,52781,0
2782,52782,1
2783,52783,0
2784,52784,0
2785,52785,0
2786,52786,0
2787,52787,0
2788,52788,0
2789,52789,0
2790,52790,0
2791,52791,0
2792,52792,1
2793,52793,0
2794,52794,0
2795,52795,0
2796,52796,0
2797,52797,0
2798,52798,0
2799,52799,0
2800,52800,0
2801,52801,0
2802,52802,0
2803,52803,0
2804,52804,0
2805,52805,0
2806,52806,0
2807,52807,0
2808,52808,0
2809,52809,0
2810,52810,0
2811,52811,0
2812,52812,0
2813,52813,0
2814,52814,0
2815,52815,0
2816,52816,0
2817,52817,0
2818,52818,0
2819,52819,0
2820,52820,0
2821,52821,0
2822,52822,0
2823,52823,0
2824,52824,0
2825,52825,0
2826,52826,0
2827,52827,0
2828,52828,0
2829,52829,0
2830,52830,0
2831,52831,0
2832,52832,0
2833,52833,0
2834,52834,0
2835,52835,0
2836,52836,0
2837,52837,1
2838,52838,0
2839,52839,0
2840,52840,0
2841,52841,0
2842,52842,1
2843,52843,0
2844,52844,0
2845,52845,0
2846,52846,0
2847,52847,0
2848,52848,0
2849,52849,0
2850,52850,0
2851,52851,0
2852,52852,0
2853,52853,0
2854,52854,0
2855,52855,0
2856,52856,0
2857,52857,0
2858,52858,0
2859,52859,0
2860,52860,0
2861,52861,0
2862,52862,0
2863,52863,0
2864,52864,1
2865,52865,0
2866,52866,0
2867,52867,0
2868,52868,0
2869,52869,0
2870,52870,0
2871,52871,0
2872,52872,0
2873,52873,0
2874,52874,0
2875,52875,0
2876,52876,0
2877,52877,0
2878,52878,0
2879,52879,0
2880,52880,0
2881,52881,0
2882,52882,0
2883,52883,0
2884,52884,0
2885,52885,0
2886,52886,0
2887,52887,0
2888,52888,0
2889,52889,0
2890,52890,0
2891,52891,0
2892,52892,0
2893,52893,0
2894,52894,0
2895,52895,0
2896,52896,0
2897,52897,0
2898,52898,0
2899,52899,0
2900,52900,0
2901,52901,1
2902,52902,0
2903,52903,0
2904,52904,0
2905,52905,0
2906,52906,0
2907,52907,0
2908,52908,0
2909,52909,0
2910,52910,0
2911,52911,0
2912,52912,0
2913,52913,0
2914,52914,0
2915,52915,0
2916,52916,1
2917,52917,0
2918,52918,0
2919,52919,0
2920,52920,0
2921,52921,0
2922,52922,0
2923,52923,0
2924,52924,0
2925,52925,0
2926,52926,0
2927,52927,0
2928,52928,0
2929,52929,0
2930,52930,0
2931,52931,0
2932,52932,0
2933,52933,0
2934,52934,0
2935,52935,0
2936,52936,0
2937,52937,0
2938,52938,0
2939,52939,0
2940,52940,0
2941,52941,0
2942,52942,0
2943,52943,0
2944,52944,0
2945,52945,0
2946,52946,0
2947,52947,0
2948,52948,1
2949,52949,0
2950,52950,0
2951,52951,0
2952,52952,0
2953,52953,0
2954,52954,0
2955,52955,0
2956,52956,0
2957,52957,0
2958,52958,0
2959,52959,0
2960,52960,0
2961,52961,0
2962,52962,0
2963,52963,0
2964,52964,0
2965,52965,0
2966,52966,0
2967,52967,0
2968,52968,0
2969,52969,0
2970,52970,0
2971,52971,0
2972,52972,0
2973,52973,0
2974,52974,0
2975,52975,0
2976,52976,0
2977,52977,1
2978,52978,0
2979,52979,0
2980,52980,0
2981,52981,0
2982,52982,0
2983,52983,0
2984,52984,0
2985,52985,0
2986,52986,0
2987,52987,0
2988,52988,1
2989,52989,0
2990,52990,0
2991,52991,0
2992,52992,0
2993,52993,0
2994,52994,0
2995,52995,0
2996,52996,0
2997,52997,0
2998,52998,0
2999,52999,0
3000,53000,0
3001,53001,0
3002,53002,0
3003,53003,0
3004,53004,0
3005,53005,0
3006,53006,0
3007,53007,0
3008,53008,0
3009,53009,0
3010,53010,0
3011,53011,0
3012,53012,0
3013,53013,0
3014,53014,0
3015,53015,0
3016,53016,0
3017,53017,0
3018,53018,0
3019,53019,0
3020,53020,0
3021,53021,0
3022,53022,0
3023,53023,0
3024,53024,0
3025,53025,0
3026,53026,0
3027,53027,0
3028,53028,0
3029,53029,0
3030,53030,0
3031,53031,0
3032,53032,0
3033,53033,0
3034,53034,0
3035,53035,0
3036,53036,0
3037,53037,0
3038,53038,0
3039,53039,0
3040,53040,0
3041,53041,0
3042,53042,0
3043,53043,0
3044,53044,0
3045,53045,0
3046,53046,0
3047,53047,0
3048,53048,0
3049,53049,0
3050,53050,0
3051,53051,0
3052,53052,0
3053,53053,0
3054,53054,1
3055,53055,0
3056,53056,0
3057,53057,0
3058,53058,0
3059,53059,0
3060,53060,0
3061,53061,0
3062,53062,0
3063,53063,0
3064,53064,0
3065,53065,0
3066,53066,0
3067,53067,0
3068,53068,0
3069,53069,0
3070,53070,0
3071,53071,0
3072,53072,0
3073,53073,0
3074,53074,0
3075,53075,0
3076,53076,0
3077,53077,0
3078,53078,0
3079,53079,0
3080,53080,0
3081,53081,0
3082,53082,0
3083,53083,0
3084,53084,0
3085,53085,0
3086,53086,0
3087,53087,0
3088,53088,0
3089,53089,0
3090,53090,0
3091,53091,0
3092,53092,0
3093,53093,0
3094,53094,0
3095,53095,0
3096,53096,0
3097,53097,0
3098,53098,0
3099,53099,0
3100,53100,0
3101,53101,0
3102,53102,0
3103,53103,0
3104,53104,0
3105,53105,0
3106,53106,0
3107,53107,0
3108,53108,0
3109,53109,0
3110,53110,0
3111,53111,0
3112,53112,0
3113,53113,0
3114,53114,0
3115,53115,0
3116,53116,1
3117,53117,0
3118,53118,0
3119,53119,0
3120,53120,0
3121,53121,0
3122,53122,0
3123,53123,0
3124,53124,0
3125,53125,0
3126,53126,0
3127,53127,0
3128,53128,0
3129,53129,0
3130,53130,0
3131,53131,0
3132,53132,0
3133,53133,0
3134,53134,0
3135,53135,0
3136,53136,0
3137,53137,0
3138,53138,0
3139,53139,0
3140,53140,0
3141,53141,0
3142,53142,0
3143,53143,0
3144,53144,1
3145,53145,0
3146,53146,0
3147,53147,0
3148,53148,0
3149,53149,0
3150,53150,0
3151,53151,1
3152,53152,0
3153,53153,0
3154,53154,0
3155,53155,0
3156,53156,0
3157,53157,0
3158,53158,0
3159,53159,0
3160,53160,0
3161,53161,0
3162,53162,0
3163,53163,0
3164,53164,0
3165,53165,0
3166,53166,1
3167,53167,1
3168,53168,0
3169,53169,0
3170,53170,1
3171,53171,0
3172,53172,0
3173,53173,0
3174,53174,0
3175,53175,0
3176,53176,0
3177,53177,0
3178,53178,0
3179,53179,0
3180,53180,0
3181,53181,0
3182,53182,0
3183,53183,0
3184,53184,1
3185,53185,0
3186,53186,0
3187,53187,0
3188,53188,0
3189,53189,0
3190,53190,0
3191,53191,1
3192,53192,0
3193,53193,0
3194,53194,0
3195,53195,0
3196,53196,0
3197,53197,1
3198,53198,0
3199,53199,0
3200,53200,0
3201,53201,0
3202,53202,0
3203,53203,0
3204,53204,1
3205,53205,0
3206,53206,0
3207,53207,0
3208,53208,0
3209,53209,0
3210,53210,0
3211,53211,0
3212,53212,0
3213,53213,0
3214,53214,0
3215,53215,0
3216,53216,0
3217,53217,0
3218,53218,0
3219,53219,0
3220,53220,0
3221,53221,0
3222,53222,0
3223,53223,0
3224,53224,0
3225,53225,0
3226,53226,0
3227,53227,0
3228,53228,0
3229,53229,0
3230,53230,0
3231,53231,0
3232,53232,0
3233,53233,0
3234,53234,0
3235,53235,0
3236,53236,0
3237,53237,0
3238,53238,0
3239,53239,0
3240,53240,0
3241,53241,0
3242,53242,0
3243,53243,0
3244,53244,0
3245,53245,0
3246,53246,0
3247,53247,0
3248,53248,0
3249,53249,0
3250,53250,0
3251,53251,0
3252,53252,0
3253,53253,0
3254,53254,0
3255,53255,0
3256,53256,0
3257,53257,0
3258,53258,0
3259,53259,0
3260,53260,0
3261,53261,0
3262,53262,0
3263,53263,0
3264,53264,0
3265,53265,0
3266,53266,0
3267,53267,0
3268,53268,0
3269,53269,0
3270,53270,0
3271,53271,0
3272,53272,0
3273,53273,0
3274,53274,0
3275,53275,0
3276,53276,0
3277,53277,0
3278,53278,0
3279,53279,0
3280,53280,0
3281,53281,0
3282,53282,0
3283,53283,1
3284,53284,0
3285,53285,0
3286,53286,0
3287,53287,0
3288,53288,0
3289,53289,0
3290,53290,0
3291,53291,0
3292,53292,0
3293,53293,0
3294,53294,0
3295,53295,1
3296,53296,0
3297,53297,0
3298,53298,0
3299,53299,0
3300,53300,0
3301,53301,0
3302,53302,0
3303,53303,0
3304,53304,0
3305,53305,0
3306,53306,0
3307,53307,0
3308,53308,0
3309,53309,0
3310,53310,0
3311,53311,0
3312,53312,0
3313,53313,0
3314,53314,0
3315,53315,0
3316,53316,0
3317,53317,0
3318,53318,0
3319,53319,0
3320,53320,0
3321,53321,0
3322,53322,0
3323,53323,0
3324,53324,0
3325,53325,0
3326,53326,0
3327,53327,0
3328,53328,0
3329,53329,0
3330,53330,0
3331,53331,0
3332,53332,0
3333,53333,0
3334,53334,0
3335,53335,0
3336,53336,0
3337,53337,0
3338,53338,0
3339,53339,0
3340,53340,0
3341,53341,0
3342,53342,0
3343,53343,0
3344,53344,0
3345,53345,0
3346,53346,0
3347,53347,0
3348,53348,0
3349,53349,0
3350,53350,0
3351,53351,0
3352,53352,0
3353,53353,1
3354,53354,0
3355,53355,0
3356,53356,0
3357,53357,0
3358,53358,0
3359,53359,0
3360,53360,0
3361,53361,0
3362,53362,0
3363,53363,0
3364,53364,0
3365,53365,0
3366,53366,0
3367,53367,0
3368,53368,0
3369,53369,0
3370,53370,0
3371,53371,0
3372,53372,0
3373,53373,0
3374,53374,0
3375,53375,0
3376,53376,0
3377,53377,0
3378,53378,0
3379,53379,0
3380,53380,0
3381,53381,0
3382,53382,0
3383,53383,0
3384,53384,0
3385,53385,0
3386,53386,0
3387,53387,0
3388,53388,0
3389,53389,0
3390,53390,0
3391,53391,0
3392,53392,0
3393,53393,0
3394,53394,0
3395,53395,0
3396,53396,1
3397,53397,0
3398,53398,0
3399,53399,0
3400,53400,0
3401,53401,0
3402,53402,0
3403,53403,0
3404,53404,0
3405,53405,0
3406,53406,0
3407,53407,0
3408,53408,0
3409,53409,0
3410,53410,0
3411,53411,0
3412,53412,0
3413,53413,0
3414,53414,0
3415,53415,0
3416,53416,0
3417,53417,0
3418,53418,0
3419,53419,0
3420,53420,0
3421,53421,0
3422,53422,0
3423,53423,0
3424,53424,0
3425,53425,0
3426,53426,0
3427,53427,0
3428,53428,0
3429,53429,0
3430,53430,0
3431,53431,0
3432,53432,0
3433,53433,0
3434,53434,1
3435,53435,0
3436,53436,0
3437,53437,0
3438,53438,0
3439,53439,0
3440,53440,0
3441,53441,0
3442,53442,0
3443,53443,0
3444,53444,0
3445,53445,0
3446,53446,0
3447,53447,0
3448,53448,0
3449,53449,0
3450,53450,0
3451,53451,0
3452,53452,0
3453,53453,0
3454,53454,0
3455,53455,0
3456,53456,0
3457,53457,0
3458,53458,0
3459,53459,0
3460,53460,0
3461,53461,0
3462,53462,0
3463,53463,0
3464,53464,0
3465,53465,0
3466,53466,0
3467,53467,0
3468,53468,0
3469,53469,0
3470,53470,0
3471,53471,0
3472,53472,0
3473,53473,0
3474,53474,0
3475,53475,0
3476,53476,0
3477,53477,0
3478,53478,0
3479,53479,0
3480,53480,0
3481,53481,0
3482,53482,0
3483,53483,0
3484,53484,0
3485,53485,0
3486,53486,0
3487,53487,0
3488,53488,0
3489,53489,0
3490,53490,0
3491,53491,0
3492,53492,0
3493,53493,0
3494,53494,0
3495,53495,0
3496,53496,0
3497,53497,0
3498,53498,0
3499,53499,0
3500,53500,0
3501,53501,0
3502,53502,0
3503,53503,0
3504,53504,0
3505,53505,0
3506,53506,0
3507,53507,0
3508,53508,0
3509,53509,0
3510,53510,0
3511,53511,0
3512,53512,0
3513,53513,0
3514,53514,0
3515,53515,0
3516,53516,0
3517,53517,0
3518,53518,0
3519,53519,0
3520,53520,0
3521,53521,0
3522,53522,0
3523,53523,1
3524,53524,0
3525,53525,0
3526,53526,0
3527,53527,0
3528,53528,0
3529,53529,0
3530,53530,0
3531,53531,0
3532,53532,0
3533,53533,0
3534,53534,0
3535,53535,1
3536,53536,0
3537,53537,0
3538,53538,0
3539,53539,0
3540,53540,0
3541,53541,0
3542,53542,0
3543,53543,0
3544,53544,0
3545,53545,0
3546,53546,0
